CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
0,0,0,-0.8695652173913043,0.6127440340743782,-0.14280510018214942,0,-1.282551833441102,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.6964899300210714,1.1406163631096216,-0.5591985428051003,0,1.4062234911983968,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1.0869565217391304,-0.7747123726952779,1.347905282331512,0,-1.1613516717170562,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0.0,0.5613214905153106,2.062295081967213,0,0.41553879246669595,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.46145886669588587,-0.7005440909533751,-0.15627864154257745,0,1.3583796378980126,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,0,1.9565217391304348,-0.3526189943145987,-0.2932604735883425,0,0.7172508350056556,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,3.260869565217391,1.3381351925210392,-0.5591985428051003,1,-0.6765510248208726,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0.6521739130434783,-0.30830946501936035,0.2631405483515975,0,1.9051970048921003,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.42936183817344453,0.2766300857432301,-0.406919797286766,0,1.302547918002841,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.3689755953547473,-0.08374570569149642,0.7905893051111337,0,0.8089727725898375,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.30982854449158304,0.6966158709316745,2.369922658656397,0,0.46823038088800506,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.003100874643599316,-0.23127661366732077,1.5030042225320397,1,-0.3155437425559374,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,-0.3043478260869565,-0.8747006518379097,-0.5143897996357014,1,0.05064994552340296,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,-0.43478260869565216,-1.4524900648835437,0.035701275045537335,0,-0.7977511865449185,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-0.6521739130434783,1.538349818137594,-0.5591985428051003,1,0.8384509967297015,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,-0.31420666511110074,-1.3763302466162775,-0.1702398779790933,0,1.2526669667240746,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.43478260869565216,0.7274924877571121,-0.5591985428051003,0,-1.524952156889194,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,-0.5209325975380282,0.5573770491803279,0,-0.009950135338619995,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.046751083956785136,-0.5451821186037431,-0.10257519095317769,1,-0.6865691697672968,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.4347826086956519,0.7027334853027464,0.5194899817850638,0,0.6260734296867124,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.3112308924280983,-0.8377332002095724,0.8630319371055413,0,-0.06161211891416282,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,1.5217391304347827,-0.5756880837351831,-0.35191256830601103,1,0.5960506732816097,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0.7500691463796829,-1.3556584486058771,0.41437473605280495,0,1.4195969065503866,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,3.4195857563508207,-0.12988194554492782,-0.4794450960351449,1,0.9663817752430282,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.06736051079815678,1.360591771510527,-0.5591985428051003,1,0.7966283569135457,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0.0,-1.6310405633525282,-0.215664845173042,0,0.6075335543899488,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,-0.21739130434782608,1.5162095563274396,-0.5591985428051003,0,0.6566507541436326,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1.4347826086956519,0.7027334853027464,0.5194899817850638,0,0.4167198939855682,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,0.8867595323914463,3.439708561020037,0,0.7172508350056556,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,-1.0869565217391304,1.5343026735056304,-0.5591985428051003,1,-0.8583512674069415,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0.255491039111915,-1.2090012252331181,-0.09818797998402613,1,0.8853066698178946,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1.0869565217391304,-0.014325316548696084,0.4939890710382514,0,1.3838517244879078,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-0.7147631660921427,1.4157170062593152,-0.5591985428051003,1,-1.0046903005123775,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.21739130434782608,-0.023848009800374992,0.4393442622950819,1,-1.0401515099930103,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.7080943013408324,0.45312872331477344,0.638675486182626,0,-0.29521852645280244,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.0,0.5598930865275584,2.0896174863387977,0,-0.6159509439588496,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.30810652760220664,-1.142682270672888,-0.3611912277991347,1,0.05733292026167579,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.4782608695652174,-0.4635583706966607,0.628415300546448,0,1.5656519670739768,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1,0,1.2730883136045694,-0.7510930520274799,-0.283720908816098,0,-0.7805220161044735,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.4565217391304348,0.4301463909734297,0.3100182149362477,0,0.05064994552340296,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0,-0.6956521739130435,-1.4946279825222235,-0.06448087431693994,0,-1.0401515099930103,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.6521739130434783,1.354323771048894,-0.5591985428051003,1,-0.3129505396487348,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,1.0869565217391304,0.7591554428189449,0.8280510018214937,0,-0.009950135338619995,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,-0.43478260869565216,-0.2888169495283481,0.3322404371584699,1,0.6566507541436326,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,0.8969964276370013,1.5151183970856104,0,-0.8583512674069415,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.8695652173913043,-1.3689284316000587,-0.06411657559198547,0,-0.3129505396487348,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,0.43478260869565216,-1.2320397161071703,0.5879781420765027,0,0.8384509967297015,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0.6521739130434783,-0.6283009639507106,-0.04225865209471773,0,0.05064994552340296,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,2.673676273283022,-1.406133727108895,-0.38462075971909276,1,-0.6427919663867419,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.43478260869565216,-0.7485249662531605,-0.2728597449908925,1,0.8990510775917244,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0.8695652173913043,-0.22334843342305372,0.2389799635701275,0,-0.7211435453043933,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.6849772149897072,0.8798994966124447,-0.5139773162810695,0,1.6586001301344033,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,1,-0.6521739130434783,-0.1988274982999798,-0.009836065573770496,1,-0.6159509439588496,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.16893081954639785,1.2256006979394978,-0.5591985428051003,0,-0.28631241730674506,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,2.391304347826087,-0.5154570489183127,0.04590163934426232,1,1.3232516436258852,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.4248297020267183,1.0481267879515495,-0.027687713575693766,0,0.22967571214430388,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1.5217391304347827,0.6710705302409127,0.10564663023679413,1,-0.5553508630968267,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,1,-0.10361964464656778,1.0938325107274987,-0.5591985428051003,1,0.9596511584537474,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1.7391304347826086,-1.1868069231616944,0.22659380692167574,0,-1.0401515099930103,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.5188119612657124,1.0479630419410373,-0.5591985428051003,0,1.6909320226298998,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,-0.9565217391304348,1.762133109552055,-0.5591985428051003,0,1.8080522905220688,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,-0.0877069209729113,-0.903542724956236,-0.03793615825541788,1,-0.023269816820727485,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,0.5528248474329807,0.095755402521881,0.7199277527084171,0,1.6764302970099283,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-0.2154023539856196,-0.06489271363918314,-0.37524298287841196,1,1.2349295356244014,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,0.05996153699500097,-1.0368916042898475,0.2529594117859714,0,0.28885440974181426,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.43478260869565216,-1.087056711350355,0.3231329690346084,0,-0.7371511056828955,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.6521739130434783,-0.928503868709897,-0.04444444444444448,1,0.6173673604505049,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.21739130434782608,1.6466704538754444,-0.5591985428051003,0,-0.7977511865449185,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.7095426918573078,0.6641519316110676,-0.34592847481677813,0,0.8611801140977018,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0.21739130434782608,-0.8301820608863091,-0.2932604735883425,0,-0.8583512674069415,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,0.43478260869565216,-0.26596248572431785,-0.161384335154827,0,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.43478260869565216,-0.002660017315389052,2.2000000000000006,0,-1.464352076027171,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.7577718949617018,1.2179119036563093,-0.5591985428051003,0,-0.7354240902574918,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0.0,-0.5678318618025479,-0.2076502732240438,1,0.11125002638542593,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1.0869565217391304,-1.329647321936882,-0.27540983606557384,0,0.6734913425254303,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,-0.43478260869565216,1.026028921197254,0.06630236794171214,1,0.2621635748419268,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.6109866814551032,-0.13265802719317787,1.9512685631900462,0,1.0587250225182296,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,-0.6008271162485562,1.6950847001417555,-0.5591985428051003,0,-0.512642597452028,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0.2539483975698953,-0.37793734136554413,0.380577722385239,0,1.5328042594168267,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,-0.469674892418296,1.3736999423376595,-0.5591985428051003,1,-0.9313006623262653,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0.0,-0.5459296673236861,-0.40036429872495455,1,-1.464352076027171,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,1.0869565217391304,-0.6856751907920775,0.03642987249544618,0,-0.009950135338619995,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,1.9565217391304348,0.09613792517078268,-0.18907103825136615,0,0.23245018810947185,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0.043478260869565216,-1.5029603391174433,-0.27540983606557384,1,-0.9189513482689644,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0.14335596693178956,-0.5074528654115649,-0.025789185752781912,0,1.2149503057747588,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,-0.39130434782608703,1.3355164518768277,-0.5591985428051003,1,1.505051886211954,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,1.2314810281022326,-0.5591985428051003,1,0.29305026897149483,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.21739130434782608,-0.9689753150295336,0.3344262295081968,1,1.262651562763862,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,-0.7308964001855629,-0.9702315156826322,0.0037477170497884904,0,-0.863585315938203,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,1.0869565217391304,1.1414915768738645,-0.3384335154826959,0,-0.7977511865449185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.2728343889431777,-0.8517416425885651,1.0483177253512368,0,0.8972941380997034,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.5774782608695652,-1.7093647153475893,-0.2276867030965392,0,-0.9795514291309874,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,-0.0506390757227515,-0.4486513625698804,0.48776588238549284,0,1.6586197936291158,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.5652173913043478,0.9638933477300476,-0.5591985428051003,0,-0.17168135043295218,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.43478260869565216,0.7534418268679379,-0.2422586520947177,0,1.868652371384092,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,1.7580859649200908,-0.3945355191256832,0,-0.25235045878671186,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0.6521739130434783,-0.9094584822065386,-0.32240437158469953,0,1.3232516436258852,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.4782608695652174,-1.2341823220887982,0.33734061930783243,1,-0.4947507822348037,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.8695652173913043,0.5346579494106085,2.1562841530054646,0,0.23245018810947185,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0.42594843641886637,0.3764202336028102,0.542663968272475,0,-0.9795514291309874,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,-0.6521739130434783,0.5944128495648957,0.03970856102003634,0,-1.282551833441102,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.374309530689,1.313398074871392,-0.5591985428051003,0,-0.5794330026954284,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1.3043478260869563,-0.2833414009086326,0.5340619307832422,1,-1.464352076027171,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,-0.41933864401253923,-1.2880088009879973,-0.3799062931874573,0,-0.8187088133528749,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.13043478260869565,0.8096257170528449,-0.4276867030965392,0,-1.3431519143031252,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,1.5217391304347827,0.16660585523320867,1.2765027322404372,1,1.5656519670739768,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.2863318365504709,-0.5510797100059786,1.0355659416184053,0,1.1133501412541729,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1.369600273426745,1.3827480554558709,-0.5591985428051003,0,-0.5833050969816387,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0.22985744155324903,-0.16487450327102937,0.7036894533851341,0,0.22447465576714815,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,0.6521739130434783,-0.4630822360340768,0.19052823315118395,0,1.626252047936,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,1.0869565217391304,0.7296350937387399,-0.05464480874316945,1,1.262651562763862,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.16368494838353081,0.14026186353616477,1.8271133407016469,0,-0.7528375752483943,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.8695652173913043,-1.0763436814422158,0.04590163934426232,1,0.3536503498335178,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.3320014196028844,0.08463768913928976,1.0512200670145675,0,-0.44131353199841483,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.0,-1.3420268231640649,-0.2757741347905283,0,0.4142504306955408,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,1.5217391304347827,0.3268251691927107,0.31621129326047354,0,0.5354505924195867,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.654339278589019,1.6657152164800482,-0.5591985428051003,0,-0.5702030453492742,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-1.0434782608695652,1.2336236340838602,-0.5591985428051003,0,1.868652371384092,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.3319374827805747,1.2780505084646507,-0.5591985428051003,0,-0.051666439902372074,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0.6521739130434783,0.6448831237987951,0.31730418943533695,0,0.8990510775917244,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.0,0.5598930865275584,2.0896174863387977,0,0.8990510775917244,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.05409718975674971,0.6584515153578987,-0.020041200140684064,0,0.35309141002042604,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,-0.43478260869565216,0.6048878121417429,0.21020036429872496,1,1.3838517244879078,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.7292237799705992,0.4593411805599297,-0.4609544337764918,0,1.067043406276155,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0.6538772912535786,-0.2525802677569767,-0.15124996103592936,0,0.7821244249586852,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.7826086956521741,-0.3766637947750882,0.6145719489981786,0,-0.5553508630968267,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,0.3098136184860779,-0.8610885720904323,-0.5114558437992951,0,1.5308155648790274,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1,1,2.260869565217391,0.24278740124664175,2.080874316939891,0,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.21739130434782608,-0.13026410688788972,0.06229508196721303,0,1.7474522096600458,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0.8260869565217391,-0.9792122102750884,0.0794171220400728,0,-0.7371511056828955,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.21739130434782608,1.28409390831776,-0.5591985428051003,1,-0.4947507822348037,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0.21739130434782608,-0.009802037254148232,0.6469945355191257,0,-0.3129505396487348,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.1286023029636323,0.8810293133857938,0.039133229232933824,0,0.42962093006302565,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,1,0.8695652173913043,-0.3602371489159417,0.11621129326047358,1,0.1718501072474489,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,-0.34932380375531524,1.3456539631968518,-0.5591985428051003,0,0.16098260335083542,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,-0.21739130434782608,-1.6524666231688059,-0.3205828779599272,0,0.11125002638542593,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1.4463169960670144,-1.0240279291447727,-0.47106407485268703,0,-0.581939864782379,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,1.5217391304347827,0.5327534107602726,-0.1460837887067396,0,-0.7371511056828955,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.43478260869565216,0.6420263158232915,-0.017122040072859782,1,-1.1007515908550334,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0.17391304347826084,-1.2041858383460091,-0.4280510018214936,0,-1.282551833441102,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.2730681614807645,1.5420269141980802,-0.5591985428051003,1,1.0047307379115333,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-1.05858387251514,-0.18179326829427234,-0.157884891877932,0,1.5924429692374185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.18557245825499546,-0.7268896485683772,-0.25527138037710395,1,0.7379053241451407,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,-0.6956521739130435,1.934493857407448,-0.5591985428051003,1,0.8384509967297015,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,0,1.0869565217391304,-1.639849054610331,0.047358834244080106,0,0.7778509158676785,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,0.8695652173913043,-0.2245387700795136,-0.4528233151183972,0,1.9292524522461147,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,1,0.8695652173913043,0.004720069954662347,-0.41930783242258657,0,-0.7977511865449185,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.8695652173913043,0.24778681520377344,-0.07468123861566492,0,-0.9189513482689644,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,-0.4999052300222073,0.3497912859589016,-0.14256785191922666,0,-0.3129505396487348,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.35875981698149667,-0.31752795414094126,0.4562486695162433,0,-1.3204716004939392,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0.043478260869565216,-1.5029603391174433,-0.27540983606557384,1,1.9188984256306134,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1.8842227414083494,-0.8422394475219291,0.16301942239760314,0,0.09781396272027439,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,-0.21739130434782608,-0.5928242928381098,0.6712385732273513,0,1.6314476901799253,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,1.3043478260869563,-1.86696528866288,-0.48816029143898,0,-0.6159509439588496,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,1.7391304347826086,-0.5580711012195768,0.35919854280510016,1,0.9596511584537474,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0.8237354527645667,-1.356935552076659,-0.3787740489192404,0,1.531695440784196,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,3.738917740131448,-0.7020041052436499,-0.13353184857189032,0,0.5294202297534206,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,1.9565217391304348,-1.3567869977041678,-0.3628415300546449,1,0.8990510775917244,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0.8218359092636446,0.8518308052410698,-0.055568105065099224,0,-0.3122231373796209,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0.10869565217391304,1.2026748810159031,-0.5591985428051003,1,-0.009950135338619995,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,0.6058400814669106,0.2,1,-0.4341507013727807,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,1.3043478260869563,0.2465964785473136,-0.2371584699453552,0,-0.009950135338619995,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,1.0869565217391304,-1.1401457262284669,0.07322404371584695,0,-0.7977511865449185,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.8943571370477575,-1.0363532045833366,-0.4964806058882124,0,-0.7965204878235234,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,-0.7047533973269119,1.298008088023747,-0.5591985428051003,0,1.505051886211954,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,0.5652173913043478,-0.3992801912478268,0.23861566484517305,0,-1.282551833441102,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,0,1,0.21739130434782608,-1.0832476340496835,0.3948998178506376,0,-0.7977511865449185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.0,1.4902602172166142,3.2961748633879786,0,1.1414514010398162,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,-0.03786046455208314,0.5581909104865727,-0.4690713300562412,0,-0.10459449824826039,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,1,0.6220329729854892,0.17864043979933839,2.2799956353191497,0,-0.5089995317608784,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0.5597521483015205,-0.798530994327239,1.184270493815223,0,0.6239813814413399,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,-0.7391304347826086,0.9327065273307984,1.3890710382513662,1,-0.6765510248208726,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,-0.043607598297609455,1.7067395264116576,1,-0.9189513482689644,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.2608695652173913,-1.1918063371188259,-0.5060109289617487,0,0.29305026897149483,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.39130434782608703,0.6755938095354606,2.9857923497267764,0,0.5354505924195867,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.3424557776092377,1.3984747946263192,-0.5591985428051003,0,-0.8326142056309146,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.8695652173913043,0.2942099448057093,-0.4167577413479054,1,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.3478260869565215,-0.10859997974031996,0.6127504553734061,0,0.4748505115575637,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.21739130434782608,-1.2679878831322595,0.1646630236794171,1,1.0202512393157703,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0.43478260869565216,-0.4627839381317619,1.0791945769308082,0,-1.1395078955214668,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.2149194354942121,-0.3368684589973084,-0.0850168268518895,0,1.1347629868626212,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.011942272677779697,-0.4105838161794785,-0.11660678960308762,0,1.3456710254957385,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0.21739130434782608,-1.2863190676417418,-0.5154826958105647,0,-0.07055021620064296,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.5230457535272142,0.3422856420506747,2.2405765132350464,0,0.9282119633533483,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,-0.3787270432518498,-1.2928689172122192,-0.41932758094233613,0,-0.6371297201585504,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0.043478260869565216,-1.5029603391174433,-0.27540983606557384,1,1.2081470374712402,1,1,0,0,0,0,0,0,1,0,0,0,0,1
